Model,Exam,Query,Tool,Exit,Cardinality,Time,NSFNodes,OK
AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-00,STARMC,0,43463,0.190,DNF,1
AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-01,STARMC,0,43463,0.100,DNF,1
AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-02,STARMC,0,0,0.066,DNF,1
AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-03,STARMC,0,0,0.093,DNF,1
AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-04,STARMC,0,0,0.061,DNF,1
AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-05,STARMC,0,6112,0.131,DNF,1
AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-06,STARMC,0,43463,0.158,DNF,1
AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-07,STARMC,0,0,0.233,DNF,1
AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-08,STARMC,0,43463,0.060,DNF,1
AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-09,STARMC,0,0,0.101,DNF,1
AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-10,STARMC,0,0,0.099,DNF,1
AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-11,STARMC,0,0,0.126,DNF,1
AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-12,STARMC,0,39349,0.067,DNF,1
AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-13,STARMC,0,43463,0.060,DNF,1
AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-14,STARMC,0,43463,0.096,DNF,1
AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-15,STARMC,0,43463,0.148,DNF,1
AirplaneLD-COL-0010,CTLFireability,AirplaneLD-COL-0010-CTLFireability-00,STARMC,0,2541,0.158,DNF,1
