Model,Exam,Query,Tool,Exit,Cardinality,Time,NSFNodes,OK
ARMCacheCoherence-PT-none,CTLstarCardinalityX,ARMCacheCoherence-PT-none-CTLstarCardinalityX-00,STARMC,0,732050,0.121,DNF,0
ARMCacheCoherence-PT-none,CTLstarCardinalityX,ARMCacheCoherence-PT-none-CTLstarCardinalityX-01,STARMC,0,320567601,0.036,DNF,0
ARMCacheCoherence-PT-none,CTLstarCardinalityX,ARMCacheCoherence-PT-none-CTLstarCardinalityX-02,STARMC,0,0,0.041,DNF,0
ARMCacheCoherence-PT-none,CTLstarCardinalityX,ARMCacheCoherence-PT-none-CTLstarCardinalityX-03,STARMC,0,320507101,0.072,DNF,0
ARMCacheCoherence-PT-none,CTLstarCardinalityX,ARMCacheCoherence-PT-none-CTLstarCardinalityX-04,STARMC,0,0,0.047,DNF,0
ARMCacheCoherence-PT-none,CTLstarCardinalityX,ARMCacheCoherence-PT-none-CTLstarCardinalityX-05,STARMC,0,320567601,0.444,DNF,0
ARMCacheCoherence-PT-none,CTLstarCardinalityX,ARMCacheCoherence-PT-none-CTLstarCardinalityX-06,STARMC,0,732050,0.270,DNF,0
ARMCacheCoherence-PT-none,CTLstarCardinalityX,ARMCacheCoherence-PT-none-CTLstarCardinalityX-07,STARMC,0,366025,0.169,DNF,0
ARMCacheCoherence-PT-none,CTLstarCardinalityX,ARMCacheCoherence-PT-none-CTLstarCardinalityX-08,STARMC,0,671550,0.380,DNF,0
ARMCacheCoherence-PT-none,CTLstarCardinalityX,ARMCacheCoherence-PT-none-CTLstarCardinalityX-09,STARMC,0,255921681,0.235,DNF,0
ARMCacheCoherence-PT-none,CTLstarCardinalityX,ARMCacheCoherence-PT-none-CTLstarCardinalityX-10,STARMC,0,319835551,0.235,DNF,0
ARMCacheCoherence-PT-none,CTLstarCardinalityX,ARMCacheCoherence-PT-none-CTLstarCardinalityX-11,STARMC,0,732050,0.159,DNF,0
ARMCacheCoherence-PT-none,CTLstarCardinalityX,ARMCacheCoherence-PT-none-CTLstarCardinalityX-12,STARMC,0,0,0.051,DNF,0
ARMCacheCoherence-PT-none,CTLstarCardinalityX,ARMCacheCoherence-PT-none-CTLstarCardinalityX-13,STARMC,0,0,0.058,DNF,0
ARMCacheCoherence-PT-none,CTLstarCardinalityX,ARMCacheCoherence-PT-none-CTLstarCardinalityX-14,STARMC,0,15931400,0.221,DNF,0
ARMCacheCoherence-PT-none,CTLstarCardinalityX,ARMCacheCoherence-PT-none-CTLstarCardinalityX-15,STARMC,0,0,0.030,DNF,0
BART-PT-002,CTLstarCardinalityX,BART-PT-002-CTLstarCardinalityX-00,STARMC,0,0,0.205,DNF,0
BART-PT-002,CTLstarCardinalityX,BART-PT-002-CTLstarCardinalityX-01,STARMC,0,0,0.172,DNF,0
BART-PT-002,CTLstarCardinalityX,BART-PT-002-CTLstarCardinalityX-02,STARMC,0,17292,0.310,DNF,0
BART-PT-002,CTLstarCardinalityX,BART-PT-002-CTLstarCardinalityX-03,STARMC,0,0,0.165,DNF,0
BART-PT-002,CTLstarCardinalityX,BART-PT-002-CTLstarCardinalityX-04,STARMC,0,0,0.184,DNF,0
BART-PT-002,CTLstarCardinalityX,BART-PT-002-CTLstarCardinalityX-05,STARMC,0,0,0.158,DNF,0
BART-PT-002,CTLstarCardinalityX,BART-PT-002-CTLstarCardinalityX-06,STARMC,0,17424,0.163,DNF,0
BART-PT-002,CTLstarCardinalityX,BART-PT-002-CTLstarCardinalityX-07,STARMC,0,0,0.161,DNF,0
BART-PT-002,CTLstarCardinalityX,BART-PT-002-CTLstarCardinalityX-08,STARMC,0,0,0.167,DNF,0
BART-PT-002,CTLstarCardinalityX,BART-PT-002-CTLstarCardinalityX-09,STARMC,0,17424,0.193,DNF,0
BART-PT-002,CTLstarCardinalityX,BART-PT-002-CTLstarCardinalityX-10,STARMC,0,17424,0.188,DNF,0
BART-PT-002,CTLstarCardinalityX,BART-PT-002-CTLstarCardinalityX-11,STARMC,0,0,0.161,DNF,0
BART-PT-002,CTLstarCardinalityX,BART-PT-002-CTLstarCardinalityX-12,STARMC,0,0,0.219,DNF,0
BART-PT-002,CTLstarCardinalityX,BART-PT-002-CTLstarCardinalityX-13,STARMC,0,0,0.188,DNF,0
BART-PT-002,CTLstarCardinalityX,BART-PT-002-CTLstarCardinalityX-14,STARMC,0,0,0.161,DNF,0
BART-PT-002,CTLstarCardinalityX,BART-PT-002-CTLstarCardinalityX-15,STARMC,0,0,0.458,DNF,0
BART-PT-005,CTLstarCardinalityX,BART-PT-005-CTLstarCardinalityX-00,STARMC,0,40072359888,0.979,DNF,0
BART-PT-005,CTLstarCardinalityX,BART-PT-005-CTLstarCardinalityX-01,STARMC,0,0,0.713,DNF,0
BART-PT-005,CTLstarCardinalityX,BART-PT-005-CTLstarCardinalityX-02,STARMC,0,39773346624,0.895,DNF,0
BART-PT-005,CTLstarCardinalityX,BART-PT-005-CTLstarCardinalityX-03,STARMC,0,0,0.706,DNF,0
BART-PT-005,CTLstarCardinalityX,BART-PT-005-CTLstarCardinalityX-04,STARMC,0,39771046656,0.736,DNF,0
BART-PT-005,CTLstarCardinalityX,BART-PT-005-CTLstarCardinalityX-05,STARMC,0,40074642432,0.718,DNF,0
BART-PT-005,CTLstarCardinalityX,BART-PT-005-CTLstarCardinalityX-06,STARMC,0,0,0.736,DNF,0
BART-PT-005,CTLstarCardinalityX,BART-PT-005-CTLstarCardinalityX-07,STARMC,0,39168455040,0.848,DNF,0
BART-PT-005,CTLstarCardinalityX,BART-PT-005-CTLstarCardinalityX-08,STARMC,0,0,0.852,DNF,0
BART-PT-005,CTLstarCardinalityX,BART-PT-005-CTLstarCardinalityX-09,STARMC,0,40074642432,0.850,DNF,0
